,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,18.0,98.0,16.0,58.0,49.0,13.0,50.0,98.0,90.0,93.0,76.0,41.0,4.0,2.0,49.0,55.0,68.0,57.0,71.0,30.0
1,98.0,38.0,54.0,72.0,13.0,93.0,16.0,93.0,65.0,55.0,86.0,37.0,64.0,65.0,5.0,96.0,54.0,47.0,90.0,95.0
2,57.0,14.0,67.0,48.0,4.0,40.0,79.0,51.0,22.0,2.0,70.0,71.0,66.0,74.0,35.0,78.0,1.0,95.0,17.0,72.0
3,8.0,47.0,26.0,53.0,46.0,1.0,80.0,43.0,4.0,82.0,75.0,12.0,33.0,87.0,3.0,97.0,32.0,80.0,38.0,21.0
4,22.0,83.0,59.0,64.0,4.0,44.0,25.0,33.0,66.0,78.0,3.0,51.0,93.0,58.0,87.0,29.0,81.0,67.0,68.0,51.0
5,42.0,55.0,39.0,28.0,40.0,10.0,39.0,54.0,17.0,5.0,28.0,73.0,100.0,66.0,26.0,27.0,56.0,64.0,86.0,65.0
6,42.0,52.0,3.0,42.0,73.0,44.0,35.0,49.0,45.0,88.0,99.0,31.0,6.0,22.0,69.0,98.0,65.0,48.0,15.0,78.0
7,92.0,18.0,99.0,6.0,49.0,19.0,44.0,76.0,49.0,71.0,11.0,47.0,73.0,15.0,36.0,6.0,2.0,2.0,15.0,6.0
8,76.0,15.0,88.0,96.0,56.0,49.0,70.0,38.0,92.0,13.0,41.0,2.0,38.0,41.0,41.0,9.0,77.0,15.0,80.0,70.0
9,61.0,34.0,27.0,32.0,36.0,97.0,84.0,44.0,50.0,6.0,41.0,75.0,39.0,13.0,75.0,12.0,3.0,52.0,71.0,94.0
